rank|t|p
103686|1213793.49|5633
103693|98415.98000000001|3000
103695|1052870.82|4336
103696|5682933.54|1083
103708|533736.93|12129
103712|213276.66999999998|2196
103716|406667|2214
103719|978350.0000000001|7774
103724|294557.22|9674
103731|437083|4044
103733|1195007.74|4320
103734|70000|470
103739|237680.47|509
103741|16528269.58|39811
103749|147290|1557
103762|63670|2817
103765|396391.5|2225
103767|215009.8|3000
103769|3416800|15994
103787|19166.67|239
103792|48066.66|3402
103795|20518464.16|41552
103807|622800|968
103810|331212.5|367
103816|175777.22|126
103818|822244.66|1897
103822|671889.1699999999|9728
103823|173749.89|3600
103851|260596.46000000002|4016
103864|284481.92000000004|2250
103870|451500|14325
103872|39300|6432
103889|3438276.66|5471
103895|1396637|2717
103904|3060050.91|15660
103913|1569480|6666
103921|5104150|6026
103922|4078302.3199999994|10196
103923|60996875|1361194
103937|676265.76|579
103940|5563586.500000001|11778
103947|12758030|31897
103960|21417863.020000003|7064
103970|24578609.130000003|453751
103971|648151.79|8872
103992|37463537.019999996|213790
104003|295965.83|5885
104016|7455654.66|14049
104017|561762.37|3000
104018|2067553.58|1498
104019|342452.78|128
104028|1144351.2|15248
104044|132496.4|3000
104049|1696850|1243
104053|21528600.560000002|34277
104070|1031267.8099999998|2762
104071|27742081.32|59424
104074|56910871.5|175138
104084|2924047.5|7259
104089|18654630.380000003|231756
104095|2768740.47|89997
104103|25320958.41|245876
104104|985407.34|25540
104108|15088706.91|74530
104113|627714.75|3480
104117|113112.67|3000
104130|1005513.6599999999|10381
104132|65425851.470000006|67986
104142|671951.6699999999|3176
104144|2472178.11|5926
104146|692903.33|12220
104147|9495058.110000001|71443
104152|7019594.09|171788
104166|991076.77|25428
104167|57807.63|5047
104176|140805.19|9179
104177|520234.82999999996|2620
104190|29622212.1|223239
104191|1060172.2200000002|1076
104193|135000|5762
104200|867362.8500000001|6133
104212|2588143.9099999997|146912
104220|1014416.1299999999|92608
104222|8727045.58|49332
104227|9074105.499999998|21885
104231|9766910.879999999|153613
104235|1633506.6999999997|1237
104241|3399787.35|5807
104252|3275864.3400000003|16926
104263|161748896.13|72530
104267|5067479.45|3691
104271|860867.6999999998|16506
104274|2500905.97|5131
104292|58121630.37|103512
104293|2237112.5300000003|5593
104301|103719030|162489
104304|110340368.57|436841
104305|8208546.729999999|6467
104306|1047551.48|30452
104309|976830|1910.2
104316|3249342.56|1203
104317|872700|5161
104319|10328580.03|4698
104322|2651460.7700000005|10478
104326|178042594.89|25554894
104342|5480821.63|39182
104355|41060812.92|1264865
104374|1414415.74|523
104410|17971425.4|392076
104416|630067.39|2989
104438|3188017.4899999998|3372
104440|8102161.529999998|12668
104441|35830754.4|393929
104446|7810282.649999999|40282
104448|3308207.0799999996|3254
104456|3798517.5399999996|15265
104459|16666.67|5201.5
104462|947499.99|10890
104463|405335.07999999996|3755
104468|4543000|5766
104474|19412802.86|10665
104476|473000|3518
104487|476666.66|8054
104505|3000347.69|37148
104519|4074996.6700000004|3851
104527|4656780|199162
104535|73427237.41999999|28908
104545|4605160|12112
104554|3252273.5|163453
104555|5288665.66|20964
104562|1087974.9700000002|1380
104570|136775859.27999997|674299
104584|10455015.41|100834
104594|1551249.5|2103
104604|4067627.08|6503
104609|55074049.35|219439
104612|9560190|34648
104628|4116652.7600000002|1036
104634|1716833.3399999999|8285
104638|4600675.18|12239
104641|1191816.67|9196
104644|531054.66|917
104651|542533.33|4442
104655|1850237.5|8919
104656|870739.8|3593
104658|847000|2150
104659|6931094.16|21604
104666|3856537.5599999996|86
104672|275500|10443
104702|5311025.2|17238
104704|2618285|412
104708|1452111.5499999998|21864
104712|1283166.6900000002|63274
104721|10133966.47|1666
104728|1111400|417251
104734|167570|3644
104737|2320975.5300000003|9005
104754|27113919.75|606032
104755|292550.02|1562
104756|1086505.1|646
104765|1638269|239
104778|51116.66|352
104796|1721594.92|763
104797|834315.5599999999|3314
104798|124707|581
104801|441091.20999999996|2923
104809|91840482.05000001|252006
104812|155508.33000000002|804
104816|708479.25|4264
104820|2313814.84|15558
104825|350000|7992
104828|9462781.32|7256
104829|216105.4|11344
104831|477080|22964
104839|658493.43|3897
104845|4908882.34|259090
104847|9293782.89|14802
104855|13108667.26|1975935
104859|11333749.55|5469
104882|1569158.27|887
104891|844180|12977
104895|2233333.33|13180
104896|247151228.69|1416433
104897|915185.36|6489
104904|1065261.3|24488
104915|3928518.8200000003|6269
104929|36744340.849999994|117455
104933|1097943.33|28078
104941|1326999.99|798
104943|505322.48|5505
104955|1061248.18|589
104957|2125037.25|48632
104962|5450904.879999999|2896
104963|2802852.7600000002|12834
104981|614836.77|566
104982|132000|883
104989|11004.16|3000
104999|914044.83|2869
105011|1132728.75|20597
105015|743966.67|12340
105021|1182340|8093
105032|8565128.12|29092
105033|23611.71|3000
105038|3636810|4590
105044|82619093.16|1130217
105059|47204.55|903
105067|2882992.8000000003|8276
105073|62533471.88000001|86106
105078|487299.99999999994|105
105081|66911843.64000001|1518308
105085|2836654.42|168405
105086|119000|3209
105090|321637.26|1704
105092|579100.6699999999|1842
105104|1028900|2597
105109|843500|3056
105121|224201.19|1540
105122|11082793.620000001|1868
105138|3378500|3345
105142|481659.35|6152
105147|176401.62000000002|735
105148|166666.67|3114
105149|113250|3458
105156|491143.48999999993|61
105162|813740|20585
105171|3934211.73|652
105174|245000|3000
105182|75291.23|2180
105183|1226890.83|5938
105199|525313.1699999999|1403
105205|234245.19|2123
105206|311229.63|1332
105215|1922593.03|2119
105226|6120602.830000001|118655
105232|3375623.62|7009
105233|967839.99|1472
105234|1469827|3032
105241|1670052.74|424
105245|55600|221
105264|332288.5|387
105286|10500|3000
105299|12800323.22|20432
105300|160655.16999999998|742
105301|2697703.61|27308
105304|83205|4274
105306|500516.66|26872
105307|478300|2635
105314|2289060|15168
105321|755980.82|19311
105327|989242|25896
105340|814753.4299999999|25000
105341|1404946.29|2632
105354|625000|4637
105359|2150700.25|13473
105363|775000|13662
105364|93000|2907
105367|63600|1227
105376|400000|6459
105377|597380|2810
105391|467401.23|1308
105400|921469.43|7371
105404|1383699.24|4862
105423|22500|715
105428|329760|9749
105429|681363.35|8646
105430|1114998.3399999999|1626
105435|8954170|571159
105436|709945.52|6660
105437|513040|170036
105443|191218.19|2499
105446|146893.34|4214
105449|1469146|5958
105454|38220|782
105469|70833.33|4296
105472|535436.66|9800
105473|292320.83|3000
105480|524275.3|8178
105482|104780.5|21929
105494|382839.10000000003|3011
105501|2177457.54|1170
105502|233700633|244398
105508|443615.49|900
105509|7532510.42|40778
105523|4674742.09|49606
105547|13625571.08|241826
105562|1282306|37377
105571|1180945.82|2616
105595|878900.81|3127
105625|370416.67|4371
105634|756830|21751
105641|7344602.85|492867
105645|22602074.74|125180
105650|383958.68000000005|3000
105654|3443250.5100000002|23541
105655|9825446.55|23950
105659|23136495.610000003|48806
105662|35598802.53|103232
105666|521435.2|16584
105685|14381479.08|61102
105710|23453262|27295
105713|2839565.91|8414
105718|3059173.34|98684
105730|14989305.59|18928
105735|13249770.85|102402
105740|1534302.9799999997|2075
105770|1967681.67|31580
105774|452000|1216
105781|87041582.76|174759
105787|1231418.9799999997|3256
105788|3406806.9|28104
105793|28775153.499999996|161433
105795|971020|3655
105799|6643240.87|30398
105809|3962581.84|91810
105812|1665735.4200000002|4165
105813|480000|459
105816|1225032.62|6960
105818|2785484|5975
105823|194178.78|4899
105829|2514140|11492
105830|25706694.189999998|226264
105832|68000|8034
105842|2615330|4968
105849|7894481.299999999|8995
105850|66439818.81|477992
105860|4947556.39|1281
105861|2210000|122967
105880|527779.5|16875
105889|3464767.91|2581
105891|4116.92|1446
105894|652430|2021
105895|11093579.42|7632
105903|14810225|3246
105907|466957.18000000005|3659
105911|434400|4701
105923|17598690|94712
105927|6747923.220000001|9535
105933|170700.72|3000
105945|5910550|28092
105953|1886680|4126
105965|1258294.71|6549
105971|145587.71000000002|3529
105976|1833333.3399999999|95146
105978|2864583.33|59656
105982|209236.71000000002|1023
105987|5777494.4|17118
106012|10812145.950000001|4054
106014|10791489.88|11004
106019|614758068.78|308609
106030|4432534.82|3183
106031|85933978.35000001|2432526
106032|90756|3533
106034|144243.33000000002|4984
106042|11614111.68|161326
106047|2276037|1073
106059|3295471.36|2905
106067|54011066.72|18875
106078|4109410.5300000003|14731
106086|113787801.85000001|5372572
106089|945792.6900000001|30010
106099|10705269|29292
106105|53431.1|1147
106116|5585816.250000001|5990
106130|317040|4757
106135|1490000|16220
106148|791667|2096
106156|3194844.51|76
106161|3493927.92|13750
106164|4052960|12287
106173|3845086.66|9763
106205|1400244.3|10744
106209|2354647.8000000003|4762.51
106212|2573563.7199999997|2370
106216|146870|11028
106217|30597187.370000005|97560
106222|523600|7815
106223|1596000|191439
106229|818579.78|542
106248|15744023.870000001|45630
106258|2499686.37|63142
106265|129176530.82|1831745
106269|6843771.36|80306
106282|8057598.96|18924
106294|1571490|1500
106295|56124687.51999999|968771
106297|715000|2832
106302|2021210|63878
106304|8317885.130000001|6402
106312|352368.4|6159
106318|1424630|13916
106319|16481271.280000001|678995
106327|990260.9000000001|725
106331|1009007.8500000001|3021
106336|639418|82404
106343|9069077.38|680
106355|173163.33|23872
106368|714670|225
106374|9035347.35|12272
106378|6937478.16|14300
106384|1476563.71|925
106404|1800555.35|95351
106406|887615.3400000001|3982
106409|6599480.1|23219
106412|1038072.2000000001|5744
106415|1840707.45|8432
106417|389915.31|17288
106421|1000000|996
106422|150000|422
106445|3412370.6899999995|10498
106450|362248.36|2297
106452|832666.6599999999|4496
106455|7767700|6280
106469|218000|109
106481|2091657.9299999997|8272
106485|7421179.12|71928
106486|1873514.22|732
106493|752671|18079
106507|10179876.680000002|16766
106527|1440335.66|2527
106528|15720342.450000001|36816
106532|3069000.0100000002|16838
106534|77662999.05000001|1087720
106536|8227485.95|34674
106543|1088796.65|1508
106555|540354.63|4686
106560|1947796.62|13902
106566|257954.5|3747
106579|1460473.75|1119
106580|1525607.33|335
106585|600146|6175
106586|10561066.59|87732
106592|776962.27|18356
106594|9239866.64|137446
106595|3617758.1400000006|414
106596|63630|131
106605|190010|587
106607|1113047609.2499998|17189153
106611|1722032.04|1544
106612|3510685.79|35155
106616|11255733.99|104154
106620|367475382.36|6547251
106621|102625|7975
106633|388840|537
106643|3558583.5700000003|2734
106665|240000|3000
106691|385281.44999999995|2296
106693|4555954.85|11429
106695|15378775|85276
106700|138000|1633
106706|1210249.75|11125
106707|457659.12|3000
106717|4672511.74|7760
106718|465200|134
106722|7614170|88092
106724|131480|3000
106726|25000|1862
106728|54999.99|3718
106730|435833.32999999996|2153
106731|2289321.83|1621
106778|772120|8932
106783|716290|3000
106784|672393754.3000001|3735895
106793|177863.33000000002|1709
106796|91267.09|3000
106815|224428.3|2502
106816|808761.48|19122
106817|401961.70999999996|24474
106821|2325509.88|16330
106822|2340575.66|16037
106823|568987.72|10507
106829|169545|695
106831|538977.4199999999|3449
106833|230543.33000000002|15149
106835|681971.9299999999|5067
106844|2073639.25|5963
106846|29434296.040000003|63104
106847|1743378.1400000001|1729
106851|2483385|5727
106853|2368370.6|6659
106860|1097695.58|3950
106871|443979.62999999995|3464
106878|12250000|454305
106886|836098.8800000001|3303
106892|1974750|6765
106896|1026822.9700000002|660
106897|4737543.5200000005|6711
106904|467978.32|836
106908|1278234.53|12853
106914|84846.4|405
106918|232521.25|8209
106925|741208.35|18425
106928|1056234.23|10
106933|988588.68|170404
106939|2476600|489
106944|8448377.13|69888
106952|442028.99|22262
106970|67814.9|3000
106991|99047.12|1122
106992|8634730.28|31157
106993|178333.34000000003|2890
107006|868698.5|73632
107019|572310|1103
107021|6168.43|1500
107026|187139.66|401
107029|1208547.12|7999
107031|8169711.15|30253
107035|720970|3372
107036|841666.67|3263
107037|1598429.9700000002|3997
107050|1290391|1450
107057|2310836.13|2995
107061|92760.07|1695
107068|158166.67|1259
107069|194175.79|5640
107080|116161|2954
107082|272886.65|104840
107087|262360|311668
107092|3369382.4699999997|6551
107093|3432412.5999999996|24893
107097|126000|3937
107101|7027928.8100000005|30670
107106|1743160.13|896
107111|10380059.83|1110
107113|3344239.4399999995|10066
107128|14782134.969999999|202190
107132|30255666.19|475306
107144|1623370|1960
107146|2691664.1100000003|13899
107170|1289190.47|6188
107171|3414551|85
107177|2082185.16|4648
107187|41078347.36|257991
107193|1839096.6100000003|1132
107197|45297986.31|19632
107205|1606508.2000000002|5781
107206|11879001.8|2807
107214|1846379.7400000002|5494
107222|907416.66|1584
107227|14329460.25|15344
107228|716025.8400000001|9860
107250|2366826.5900000003|4443
107255|2395066.5|9238
107260|7303300.85|130618
107276|31564589.959999997|1033452
107277|10553533.18|325
107280|2388590|17611
107291|13757616.290000001|28188
107301|3804295.7399999993|11899
107310|26077982.380000003|19264
107314|13473797.18|384513
107324|457522.16|1466
107327|192561.66999999998|845
107330|713418713.1400001|3821051
107334|541807.92|6773
107335|531083369.62|2365616.09
107338|410422.48000000004|7664
107340|1060679840|3641076
107344|3242051.6900000004|8624
107349|2490258|6737
107364|1628405.45|14580
107386|4217682.67|17070
107393|21090877|12061
107394|14130833.35|137042
107397|8085137.67|89452
107403|4190755.2199999993|34645
107406|9374764.950000001|70610
107423|579443.25|14675
107440|2762931.11|43962
107447|6521361.72|3631
107450|946437.55|9103
107460|247944.37|2603
107468|3657098.3|37164
107477|873197.8899999999|44
107479|38523103.07|873553
107486|66033081.29000001|746132
107507|12721120.090000002|59427
107522|773140|1881
107528|2567109.2600000002|38490
107533|4945832.71|6227
107538|1239733.34|35819
107559|4034694.19|54314
107568|2325589.67|8332
107569|10650958|2057
107576|191865|1964
107580|19081239.35|66497
107590|973083.36|795
107610|7873468.17|14917
107614|5595705.010000001|20151
107618|2959698|6331
107619|54166.67|662
107625|2346663.3899999997|71080
107627|2984192.37|12999
107650|7565196.289999999|89740
107658|3511360|3307
107660|30023987.34|59251
107668|9944835|14272
107672|2414704.2699999996|809
107679|2023673.6000000003|3257
107682|4815016|22924
107697|477705.73|1668
107706|54474000|160720
107714|14066539.5|83757
107716|603072.15|11948
107721|2740037.7|114916
107725|727414|27192
107730|10325849.34|78936
107733|1783332|11895
107734|8618357.809999999|511
107744|21090|2556
107747|1222022.16|2928
107754|2177282|24703
107767|3532054.82|14459
107776|2527154.4600000004|124246
107779|5742680.6|16917
107781|5876680.140000001|42138
107791|403549.99|2066
107793|20281806.740000002|310079
107807|3732639.48|31118
107813|234334.78|13567
107815|336666.67|16072
107829|340572.38999999996|7120
107837|968471|9688
107845|15592511.030000001|6312
107847|2365773.13|3679
107875|96906503.55|81619.56000000006
107880|271102550.53|3024485
107881|610000|1420
107885|790888.46|2682
107887|3519621.93|18898
107891|4618640.97|23931
107900|3874015.6|34004
107912|57766940.900000006|235947
107914|1056299.99|4922
107917|579000|71134
107922|1854133.33|5147
107928|113665.08|199
107947|353598.47|569
107955|359174.99|3000
107969|102315|735
107977|17574856.66|105146
107983|16146074.2|44981
107992|4483837.5|37998
107993|32033409.319999997|216228
107994|1912631.59|65570
107998|581170.51|2643
108020|124281.83|1204
108022|831466|3214
108025|295470|7180
108031|3841074.35|1349
108041|340459.4|1163
108048|6553857|26988
108050|4995312.37|104
108057|1949262.33|17388
108060|2407377.24|166998
108065|2059929.35|6682
108066|109135|167
108073|189627.58|11183
108075|1732090.7699999998|5622
108078|60534694.75|198100
108079|27172017.189999998|127494
108090|475489817.58000004|4938601
108105|1848176|3058
108111|18107496.03|18024
108115|1594944.17|11697
108126|176277.12|4422
108133|2527860|101240
108140|4720000|935711
108143|40880278.08|58480
108153|1292097.94|4098
108156|4295255.37|30330
108164|1329624.83|325
108166|583140.48|55216
108183|17653680|2288
108244|7235817.51|50642
108245|13032126.77|34583
108246|125000|2187
108247|173468.29|4942
108249|134200|639
108252|558053.07|5812
108255|61803|3774
108256|22270925.660000004|29734
